filename,Agro-forestry areas,Arable land,"Beaches, dunes, sands",Broad-leaved forest,Coastal wetlands,Complex cultivation patterns,Coniferous forest,Industrial or commercial units,Inland waters,Inland wetlands,"Land principally occupied by agriculture, with significant areas of natural vegetation",Marine waters,Mixed forest,"Moors, heathland and sclerophyllous vegetation",Natural grassland and sparsely vegetated areas,Pastures,Permanent crops,"Transitional woodland, shrub",Urban fabric
sample_000105,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_000106,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
sample_000107,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
sample_000108,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_000109,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_000110,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_000111,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
sample_000112,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_000113,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
sample_000114,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
sample_000115,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_000116,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_000117,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
sample_000118,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_000119,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0
sample_000120,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_000121,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
sample_000122,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_000123,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
sample_000124,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000125,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
sample_000126,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_000127,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
sample_000128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
sample_000129,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
sample_000130,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
sample_000131,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
sample_000132,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000133,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000134,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_000135,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_000136,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_000137,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_000138,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000139,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000140,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000141,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
sample_000142,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_000143,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
sample_000144,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
sample_000145,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1
sample_000146,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
sample_000147,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
sample_000148,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_000149,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
sample_000150,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
sample_000151,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sample_000152,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_000153,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_000154,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_000155,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000156,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
sample_000157,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
sample_000158,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000159,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_000160,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000161,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000162,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
sample_000163,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
sample_000164,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_000165,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
sample_000166,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_000167,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
sample_000168,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_000169,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_000170,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
sample_000171,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
sample_000172,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
sample_000173,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_000174,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_000175,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000176,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
sample_000177,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_000178,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
sample_000179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_000180,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_000181,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_000182,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
sample_000183,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
sample_000184,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
sample_000185,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_000186,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
sample_000187,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
sample_000188,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
sample_000189,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_000190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sample_000191,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
sample_000192,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
sample_000193,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
sample_000194,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
sample_000195,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_000196,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
sample_000197,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
sample_000198,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_000199,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
sample_000200,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_000201,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_000202,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_000203,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_000204,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
sample_000205,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
sample_000206,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
sample_000207,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
sample_000208,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000209,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_000210,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
sample_000211,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sample_000212,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
sample_000213,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_000214,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_000215,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
sample_000216,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_000217,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
sample_000218,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
sample_000219,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_000220,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
sample_000221,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
sample_000222,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_000223,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000224,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_000225,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
sample_000226,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_000227,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_000228,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000229,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_000230,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
sample_000231,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
sample_000232,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_000233,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
sample_000234,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
sample_000235,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_000236,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_000237,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
sample_000238,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_000239,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
sample_000240,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000241,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_000242,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
sample_000243,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_000244,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
sample_000245,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_000246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_000247,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
sample_000248,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_000249,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0
sample_000250,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
sample_000251,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000252,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000253,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_000254,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0
sample_000255,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_000256,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_000257,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
sample_000258,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_000259,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_000260,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
sample_000261,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_000262,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_000263,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_000264,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_000265,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_000266,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
sample_000267,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
sample_000268,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_000269,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_000270,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000271,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_000272,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_000273,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_000274,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
sample_000275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_000276,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_000277,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
sample_000278,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
sample_000279,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
sample_000280,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_000281,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
sample_000282,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
sample_000283,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_000284,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_000285,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000286,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
sample_000287,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
sample_000288,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_000289,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
sample_000290,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
sample_000291,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
sample_000292,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_000293,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_000294,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_000295,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
sample_000296,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_000297,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
sample_000298,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
sample_000299,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sample_000300,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
sample_000301,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_000302,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
sample_000303,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_000304,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_000305,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
sample_000306,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
sample_000307,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sample_000308,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1
